8883	12361	523382
5189	26537	523383
8883	362	523384
9742	7092	523385
13744	578	523386
21848	1366	523387
23027	18350	523388
8883	12353	523389
10044	1678	523390
1261	7418	523391
4396	3508	523392
6482	18270	523393
19532	3460	523394
5098	3104	523395
4396	31310	523396
10044	1608	523397
6482	16659	523398
22042	7091	523399
10044	25606	523400
938	1957	523401
18631	30156	523402
2644	32387	523403
18631	32161	523404
10044	24307	523405
5125	3776	523406
22072	1159	523407
19081	23058	523408
24290	24003	523409
19733	280	523410
22336	2426	523411
14593	18573	523412
5441	749	523413
6309	1723	523414
22336	30841	523415
21307	581	523416
9643	3191	523417
14973	996	523418
3818	16978	523419
13213	6666	523420
2006	9881	523421
2114	6085	523422
21626	12906	523423
14973	996	523424
9643	884	523425
14348	22629	523426
2023	23175	523427
4605	28081	523428
2403	10377	523429
4485	23605	523430
8354	6361	523431
17303	7822	523432
17731	16219	523433
4670	21192	523434
4670	22845	523435
23102	1957	523436
13799	15161	523437
13125	13164	523438
10368	1444	523439
8241	578	523440
13965	32004	523441
20913	1792	523442
9643	3193	523443
6893	4043	523444
16804	30508	523445
10641	23431	523446
23481	20713	523447
1581	31683	523448
10641	20068	523449
10268	30066	523450
10641	17848	523451
7084	14944	523452
11464	19464	523453
7787	1296	523454
9019	422	523455
3243	15018	523456
3243	18672	523457
8598	863	523458
17832	23896	523459
22865	2093	523460
13631	2074	523461
4670	21667	523462
2023	21299	523463
9119	23403	523464
17763	1499	523465
4670	8334	523466
14883	20607	523467
2023	2791	523468
14883	23286	523469
21597	501	523470
2023	3608	523471
18006	22109	523472
14883	25507	523473
14883	18204	523474
14883	25313	523475
13721	9756	523476
14883	21486	523477
13721	21869	523478
14883	7431	523479
22092	3268	523480
22092	3474	523481
22071	2535	523482
9742	26855	523483
13858	12044	523484
11651	14719	523485
8883	5061	523486
9356	13446	523487
7995	553	523488
23982	1802	523489
13213	7486	523490
20864	29880	523491
550	1957	523492
6557	7279	523493
23481	735	523494
11124	620	523495
22943	28710	523496
20913	672	523497
12710	1793	523498
10870	4754	523499
7577	654	523500
21210	5516	523501
4185	17145	523502
10169	5273	523503
16830	20687	523504
133	19993	523505
19968	9226	523506
8745	1234	523507
133	13655	523508
2545	19793	523509
133	19902	523510
17525	2261	523511
133	20432	523512
8241	418	523513
133	22587	523514
11035	27403	523515
11035	17680	523516
15292	15777	523517
8598	749	523518
11035	20458	523519
22937	17363	523520
10679	981	523521
22663	17363	523522
1314	21391	523523
21848	2809	523524
5305	1197	523525
17345	4849	523526
17015	1458	523527
1261	3295	523528
4293	3938	523529
1261	4718	523530
18313	1133	523531
16447	737	523532
23411	5925	523533
13213	6063	523534
22622	711	523535
876	356	523536
16792	4234	523537
23942	18700	523538
23120	2349	523539
5441	3456	523540
22622	17942	523541
24023	18536	523542
10246	379	523543
6850	492	523544
12411	3288	523545
4034	789	523546
23481	366	523547
16011	13929	523548
6140	2439	523549
11464	8898	523550
16447	14884	523551
3234	17633	523552
17123	2094	523553
10569	4461	523554
14058	6319	523555
14058	19439	523556
14058	24274	523557
14058	19003	523558
14058	19512	523559
6850	487	523560
14058	13972	523561
14797	9230	523562
19733	537	523563
14058	20142	523564
1261	778	523565
17131	17278	523566
22119	1275	523567
12644	7643	523568
4670	11878	523569
257	13935	523570
22622	21989	523571
22716	1488	523572
3002	407	523573
22622	6451	523574
6248	19807	523575
7776	27861	523576
8419	25731	523577
6248	11152	523578
2274	1450	523579
6248	2791	523580
13951	1781	523581
6248	3879	523582
14780	281	523583
378	16222	523584
5189	3196	523585
15262	31801	523586
2213	31386	523587
11863	1250	523588
3709	1172	523589
22072	3644	523590
2545	18515	523591
7064	10654	523592
2545	11219	523593
13274	908	523594
21830	31355	523595
9149	31108	523596
24006	2453	523597
21962	18058	523598
6515	689	523599
22251	32269	523600
19560	26266	523601
21962	573	523602
19560	31841	523603
2493	2269	523604
14348	22629	523605
2274	1105	523606
7291	21645	523607
22622	356	523608
22622	23408	523609
22622	20061	523610
1551	11563	523611
3796	4665	523612
14051	6718	523613
23193	14542	523614
13980	3959	523615
21287	29711	523616
14845	2439	523617
20470	22424	523618
13213	487	523619
7791	10921	523620
1551	10767	523621
4753	3217	523622
6712	2298	523623
10815	31833	523624
13451	7308	523625
11290	5360	523626
6309	1058	523627
19746	3185	523628
16127	7096	523629
20913	23986	523630
21043	8974	523631
17731	5994	523632
16011	13928	523633
20260	1737	523634
19831	21899	523635
2483	4853	523636
6554	1219	523637
2023	3475	523638
1551	17678	523639
22451	1643	523640
8826	10020	523641
11519	9383	523642
8745	1827	523643
550	6022	523644
16011	13927	523645
6554	1219	523646
20931	573	523647
13617	25017	523648
7226	15337	523649
20876	4301	523650
2023	1201	523651
2023	17332	523652
22208	382	523653
12507	603	523654
22208	26132	523655
1710	9212	523656
9536	7832	523657
8304	15286	523658
9317	13052	523659
22622	22640	523660
22622	1388	523661
16011	1953	523662
16467	737	523663
19076	10356	523664
10366	2571	523665
1904	32598	523666
10767	26890	523667
14855	13407	523668
18635	248	523669
8745	1182	523670
4922	17776	523671
1904	31260	523672
11353	1988	523673
6654	9431	523674
15867	1499	523675
16011	2572	523676
4741	707	523677
7791	21662	523678
7764	15738	523679
9317	7527	523680
17008	6264	523681
10767	13095	523682
18903	2659	523683
20883	868	523684
13980	29910	523685
14973	1227	523686
22049	7354	523687
14883	19377	523688
6309	503	523689
14883	17016	523690
21210	18434	523691
1551	13133	523692
14883	11668	523693
7787	26095	523694
17666	23195	523695
869	2571	523696
135	10288	523697
22622	23543	523698
15867	3604	523699
1551	10971	523700
22622	29474	523701
14883	741	523702
2622	13909	523703
6248	1405	523704
11257	30971	523705
6248	31137	523706
16011	1594	523707
14599	32538	523708
195	29270	523709
7426	20659	523710
21541	18056	523711
2608	13909	523712
22431	14905	523713
18313	487	523714
4034	22290	523715
23942	3182	523716
21798	553	523717
6850	28458	523718
10179	5837	523719
23767	10839	523720
14431	503	523721
10179	16505	523722
3243	15018	523723
21585	2321	523724
23481	418	523725
12385	23054	523726
11435	842	523727
11435	479	523728
135	23298	523729
11243	3844	523730
11243	14993	523731
3324	5174	523732
8992	19447	523733
17331	1341	523734
10870	1738	523735
22336	4050	523736
14780	280	523737
14090	1049	523738
17123	1988	523739
17355	6152	523740
22637	407	523741
1551	17495	523742
4143	24673	523743
17131	32817	523744
484	1295	523745
16011	13926	523746
21478	1797	523747
6975	31003	523748
4688	17717	523749
4688	12796	523750
23871	356	523751
2358	7092	523752
4688	32050	523753
4688	31609	523754
17133	6058	523755
23169	5675	523756
1291	15467	523757
11537	7870	523758
15348	7278	523759
14486	28957	523760
10899	26871	523761
8448	28211	523762
23027	19939	523763
21983	18649	523764
7622	1881	523765
8347	572	523766
8492	13994	523767
21612	356	523768
2198	19758	523769
23942	11474	523770
23027	15006	523771
22450	281	523772
19158	521	523773
16011	4661	523774
12774	7092	523775
19560	27341	523776
135	22068	523777
11290	1484	523778
2098	6864	523779
19805	32260	523780
12819	29086	523781
20105	9869	523782
1317	25436	523783
17667	19854	523784
23193	6884	523785
8302	2805	523786
7096	7461	523787
2961	29207	523788
19387	12055	523789
135	31942	523790
8294	18941	523791
1551	13363	523792
10973	358	523793
7787	26104	523794
20260	12466	523795
20350	23579	523796
10767	28609	523797
8598	418	523798
3324	9648	523799
23481	578	523800
11322	27476	523801
20178	21826	523802
20350	733	523803
11243	2453	523804
16910	5703	523805
20350	5090	523806
4562	2355	523807
11186	7227	523808
135	26394	523809
3965	13455	523810
11243	30310	523811
1583	2265	523812
18882	27402	523813
11689	7092	523814
22667	5232	523815
257	4440	523816
17345	9346	523817
16477	31753	523818
3213	1212	523819
21307	878	523820
389	20471	523821
4087	12109	523822
20350	2636	523823
4253	29680	523824
4851	5136	523825
23192	12849	523826
23871	431	523827
5098	27919	523828
11931	21161	523829
8598	537	523830
8589	1212	523831
7791	18469	523832
20756	13229	523833
17735	6063	523834
20350	24006	523835
14078	10715	523836
11046	479	523837
22936	19473	523838
11046	24232	523839
22936	1212	523840
11096	487	523841
11046	11205	523842
4922	21105	523843
21889	1150	523844
20350	25284	523845
10067	30538	523846
20510	786	523847
2493	4762	523848
2493	23977	523849
2493	23978	523850
11435	541	523851
11480	7489	523852
2493	23976	523853
20350	2628	523854
13631	19091	523855
2098	21106	523856
20350	31280	523857
10767	20079	523858
9733	7092	523859
10679	29543	523860
1486	11867	523861
4753	1772	523862
16467	10839	523863
1486	8788	523864
13061	10655	523865
10870	13023	523866
14348	9837	523867
14689	25169	523868
20350	31199	523869
19122	3593	523870
2098	15414	523871
484	8886	523872
20350	1038	523873
3851	5717	523874
8347	1566	523875
8032	130	523876
7513	11206	523877
9733	3443	523878
1204	16364	523879
11035	16704	523880
11243	3599	523881
20828	24522	523882
3149	9856	523883
19387	3443	523884
1032	19329	523885
11096	29159	523886
13510	6063	523887
20510	3007	523888
21738	31218	523889
9733	8685	523890
11243	5199	523891
1048	695	523892
9733	19429	523893
9397	29775	523894
14974	8995	523895
19597	6063	523896
21097	366	523897
5723	2426	523898
7703	5322	523899
19995	27487	523900
24321	9471	523901
680	13909	523902
19692	18905	523903
10166	29358	523904
11171	17771	523905
3302	28314	523906
11435	5232	523907
13861	22929	523908
22563	22979	523909
21307	532	523910
23027	8176	523911
680	17824	523912
5730	7231	523913
23334	1499	523914
18021	15422	523915
23655	927	523916
21059	5915	523917
11389	3890	523918
22128	10244	523919
11234	768	523920
14148	6921	523921
15373	1402	523922
11243	488	523923
15373	3810	523924
6481	21870	523925
6444	4386	523926
22936	23358	523927
14780	600	523928
22936	3885	523929
17474	21079	523930
8608	6708	523931
12805	1544	523932
14525	4805	523933
16055	3890	523934
18028	9483	523935
1531	18124	523936
11243	9230	523937
6024	3890	523938
11243	6615	523939
135	12481	523940
4034	1144	523941
9733	21852	523942
913	25256	523943
1251	6756	523944
9733	8096	523945
1551	469	523946
21479	27336	523947
19246	25048	523948
2970	3890	523949
19746	3111	523950
23707	905	523951
1462	21651	523952
19767	20082	523953
14572	20770	523954
13451	8793	523955
1376	16322	523956
21853	1924	523957
804	13729	523958
16477	28512	523959
11243	26838	523960
4959	18565	523961
11243	9877	523962
9818	4715	523963
11243	1215	523964
9317	26191	523965
2414	1680	523966
6979	21956	523967
2414	4149	523968
7102	12232	523969
14159	8609	523970
10677	16527	523971
9317	32196	523972
22235	1039	523973
21036	24220	523974
2472	29358	523975
14135	1447	523976
9632	15315	523977
22235	8433	523978
21628	32302	523979
22235	6861	523980
135	29799	523981
12096	20780	523982
6084	2998	523983
12693	1327	523984
19968	2810	523985
19359	28581	523986
2205	7092	523987
13214	7234	523988
10973	366	523989
135	23299	523990
2313	26123	523991
14090	25530	523992
23334	25984	523993
2313	2370	523994
13514	20471	523995
14876	5109	523996
22075	9542	523997
15425	1690	523998
8866	5582	523999
20505	13173	524000
20517	14725	524001
17984	25111	524002
7622	737	524003
20517	14798	524004
8016	18156	524005
7330	21376	524006
22667	8482	524007
11243	26074	524008
24207	2637	524009
7330	23053	524010
10899	30622	524011
14600	19713	524012
19910	19800	524013
14600	19958	524014
10067	394	524015
14973	17826	524016
17735	24814	524017
149	661	524018
7659	1299	524019
16447	12927	524020
4383	1525	524021
2198	494	524022
17303	10618	524023
17561	13354	524024
21059	511	524025
21853	23551	524026
14689	19922	524027
20155	5943	524028
23412	465	524029
18982	4011	524030
4899	485	524031
23620	635	524032
20335	17141	524033
18026	3974	524034
16387	25069	524035
23027	13397	524036
17005	15388	524037
22936	18763	524038
2493	849	524039
9632	672	524040
2493	19290	524041
22936	3750	524042
2493	17667	524043
21872	20054	524044
21872	18616	524045
2493	16739	524046
14090	576	524047
2493	28121	524048
1969	23696	524049
7672	31736	524050
16464	22373	524051
16464	28474	524052
18535	11809	524053
22667	3443	524054
6189	634	524055
23942	8626	524056
9151	28722	524057
22071	4559	524058
23707	2453	524059
22968	9943	524060
15624	1204	524061
22968	768	524062
23707	19360	524063
3796	3456	524064
9632	922	524065
15894	28316	524066
15731	26939	524067
20089	1130	524068
11138	29557	524069
1583	5226	524070
19387	18119	524071
1219	3739	524072
12673	27285	524073
9983	1924	524074
14525	2303	524075
10483	1458	524076
885	30203	524077
23169	1499	524078
14525	2685	524079
10111	14619	524080
20970	18814	524081
1100	29759	524082
885	12922	524083
2424	27782	524084
17011	9536	524085
21983	17775	524086
13959	3220	524087
1150	917	524088
16923	2474	524089
2021	20129	524090
20797	12234	524091
11464	10743	524092
23620	492	524093
4966	24585	524094
11435	8482	524095
14090	12940	524096
18006	786	524097
19696	19031	524098
22336	31473	524099
22595	10635	524100
11695	2796	524101
20122	23435	524102
3324	11525	524103
14689	27920	524104
20122	11726	524105
20122	1079	524106
20970	14357	524107
3466	18653	524108
20122	15881	524109
3466	21587	524110
20122	490	524111
22049	31362	524112
13046	15299	524113
20122	15969	524114
10325	16780	524115
14477	26797	524116
22968	4302	524117
20756	24212	524118
3324	5851	524119
5064	1237	524120
5064	16250	524121
5064	21845	524122
21853	24136	524123
3376	24063	524124
13837	32731	524125
17123	15432	524126
20155	4682	524127
13843	4261	524128
10050	4098	524129
1501	13942	524130
21518	14280	524131
14689	28923	524132
6356	3014	524133
3324	23134	524134
14593	3101	524135
4034	6269	524136
17824	22998	524137
2342	7338	524138
8492	3611	524139
2384	418	524140
5654	1212	524141
8569	1458	524142
175	26350	524143
9168	3442	524144
22936	3889	524145
21906	8027	524146
12499	21987	524147
9394	10637	524148
22936	26946	524149
23976	10190	524150
5133	4111	524151
14880	1267	524152
15518	2738	524153
20089	24456	524154
20089	2450	524155
15373	1763	524156
8629	16252	524157
11096	487	524158
21246	13669	524159
10569	5047	524160
5133	5585	524161
23376	6304	524162
21059	23431	524163
10999	17439	524164
14043	11129	524165
7955	21436	524166
20159	25023	524167
5039	22675	524168
20159	1730	524169
23102	19091	524170
20159	23975	524171
14525	4787	524172
20159	23198	524173
