2527	186	1
2527	8090	1
2527	5142	1
2527	17768	1
2541	5948	1
2541	11567	1
2541	16132	1
2541	598	1
2541	8878	1
2541	23471	1
2541	23473	1
2541	313	1
2541	564	1
2541	2860	1
2541	9416	1
2541	23503	1
2541	21815	1
2541	8776	1
2542	19191	1
2542	19	1
2542	402	1
2542	632	1
2553	2651	1
2553	2547	2
2553	565	1
2558	6383	1
2558	233	1
2558	11732	1
2561	11387	1
2561	4079	2
2561	18938	1
2562	6799	1
2562	918	1
2562	667	1
2562	6798	1
2562	4062	1
2562	1719	2
2567	5592	1
2567	5071	1
2567	5606	1
2567	17339	1
2570	4573	1
2570	1942	1
2570	6824	1
2570	8652	1
2570	6668	1
2570	9067	1
2570	19055	1
2572	19	1
2572	2666	1
2572	667	1
2572	15487	1
2572	5966	1
2572	2030	1
2573	1342	1
2573	6220	1
2573	10	1
2573	198	1
2573	1445	1
2573	18202	1
2573	2946	1
2573	2118	2
2573	2120	1
2574	2580	1
2574	19675	1
2574	22803	1
2574	8542	1
2575	3138	1
2575	612	1
2575	198	1
2575	24755	3
2575	632	1
2575	17469	1
2577	21978	1
2577	2804	1
2577	2788	2
2577	3251	1
2577	3621	1
2577	4533	1
2577	2796	1
2577	17072	1
2578	522	1
2578	1895	1
2578	14527	1
2578	20905	1
2578	23392	1
2578	8420	1
2584	10	3
2584	632	1
2585	6609	1
2585	494	2
2585	6038	2
2585	586	1
2585	9307	1
2587	1321	2
2587	5282	1
2587	1277	1
2590	228	1
2590	18302	1
2590	592	1
2590	469	1
2590	769	2
2590	8310	1
2590	8079	1
2590	1959	1
2590	494	2
2590	3355	1
2590	6856	1
2590	7792	1
2590	6885	1
2591	23331	1
2591	7452	1
2591	11916	1
2591	1604	1
2592	1192	1
2592	974	1
2592	12	1
2592	2631	1
2599	6	1
2599	10458	1
2599	198	1
2599	1484	1
2599	6791	1
2599	2943	1
2599	13311	1
2599	8419	1
2599	6874	1
2599	17052	1
2599	20634	1
2599	14184	1
2599	12	4
2600	5243	1
2600	6	3
2600	10849	1
2606	4523	1
2606	5642	1
2606	4533	1
2606	12785	1
2607	14709	1
2607	1383	1
2607	7880	1
2609	228	1
2609	4069	1
2609	2203	1
2609	1632	1
2609	795	1
2609	797	1
2609	695	1
2610	7844	1
2610	228	1
2610	494	1
2610	1333	2
2614	18108	1
2614	19926	1
2614	8419	1
2614	2646	1
2614	2434	1
2614	465	1
2614	1934	3
2614	15282	1
2614	4739	1
2614	10368	1
2614	11245	1
2615	560	1
2615	5209	1
2615	6217	1
2615	765	1
2616	4074	1
2616	8072	1
2616	459	1
2616	767	1
2616	567	1
2616	11850	1
2616	3955	1
2616	17000	1
2624	1228	1
2633	8499	1
2633	10593	1
2633	4134	1
2633	384	1
2633	10778	3
2633	4188	1
2633	10600	1
2633	4620	1
2633	226	1
2636	6925	1
2636	3878	1
2636	11879	1
2636	17202	1
2636	23029	1
2636	2030	1
2636	410	1
2640	3073	1
2640	3822	1
2640	4705	1
2640	12019	1
2640	9173	1
2640	24062	1
2641	6657	1
2641	186	1
2641	21675	2
2641	6681	1
2641	1719	2
2642	1898	1
2642	469	1
2642	1909	2
2642	11232	1
2642	465	1
2642	8354	2
2645	5606	1
2645	10593	1
2645	2085	1
2651	1829	1
2651	5512	1
2651	7803	1
2651	757	1
2651	1893	1
2651	7284	1
2651	2391	1
2651	1970	1
2651	2085	1
2652	12293	1
2652	2183	1
2652	15119	1
2652	25768	1
2652	186	1
2652	7114	1
2652	8263	1
2652	18568	1
2652	19245	1
2652	17999	1
2652	14805	1
2652	4080	1
2652	3770	1
2654	1307	1
2654	1761	1
2654	9540	1
2654	17023	1
2657	198	1
2657	189	1
2657	17573	1
2661	5157	1
2661	8015	1
2661	512	2
2661	513	1
2665	14866	1
2665	12	1
2665	6711	1
2666	8694	1
2666	918	1
2666	21226	1
2666	3281	1
2671	12937	1
2671	851	1
2671	8279	1
2672	6804	1
2672	2146	1
2672	10074	1
2672	384	1
2672	2878	1
2672	1345	2
2677	6926	1
2677	4878	1
2677	23911	1
2679	19	1
2679	22587	1
2679	11888	1
2679	5375	1
2681	8557	2
2681	4834	1
2681	6919	1
2681	1070	1
2681	19764	1
2681	1217	1
2681	7585	3
2681	22340	1
2684	7585	1
2684	1363	2
2684	16415	1
2684	17337	1
2684	9879	1
2684	423	1
2684	5884	1
2684	1176	3
2684	914	1
2688	6758	1
2688	3680	1
2689	4685	1
2689	7923	1
2689	4684	2
2690	3614	1
2690	21219	1
2690	53	1
2690	8721	1
2690	90	1
2690	3542	1
2692	384	1
2692	5072	1
2692	20276	1
2692	348	1
2694	1951	1
2694	812	1
2694	2401	1
2694	9140	1
2699	1904	1
2699	20906	1
2699	17859	1
2699	6869	1
2703	8032	1
2703	3614	1
2703	11567	1
2703	834	1
2703	310	1
2703	23473	1
2703	9285	1
2703	16145	1
2703	20585	1
2703	1270	1
2705	6389	1
2705	6638	3
2706	2424	1
2706	501	1
2706	1490	2
2706	11645	1
2710	476	1
2710	507	1
2710	86	1
2710	25882	1
2710	17701	1
2710	630	1
2710	5452	1
2710	20585	1
2710	1930	1
2724	21826	3
2724	198	1
2724	1219	1
2730	5948	1
2730	1886	1
2730	374	1
2730	3770	1
2731	18130	1
2731	3614	1
2731	1358	1
2731	11567	1
2731	6644	1
2731	3016	1
2731	834	1
2731	23473	1
2731	16732	1
2731	8776	2
2731	9085	1
2731	1909	1
2731	23932	1
2731	501	1
2731	9590	1
2731	16616	1
2731	21815	1
2733	19	1
2733	186	1
2733	3770	1
2733	2947	1
2737	3495	2
2737	3499	1
2737	7275	1
2737	487	1
2737	4417	1
2737	470	1
2740	17946	1
2740	3123	1
2740	186	1
2740	918	1
2740	632	1
2740	2554	1
2741	3606	1
2741	2804	1
2741	895	1
2741	1440	1
2744	1050	1
2744	6	1
2744	3819	1
2744	1465	1
2745	725	1
2745	2120	1
2745	4609	1
2745	632	1
2745	699	1
2748	3766	1
2748	19319	1
2748	2120	1
2748	8303	1
2749	186	1
2749	2377	1
2749	2633	1
2749	982	1
2749	16506	1
2753	10871	1
2753	198	1
2753	1862	1
2753	3819	1
2753	17752	1
2753	6258	1
2753	3004	2
2753	488	1
2753	3628	1
2754	228	1
2754	1496	1
2754	459	1
2754	2169	1
2754	494	1
2760	18375	1
2760	17298	1
2760	18533	1
2760	19521	1
2760	501	1
2760	11260	1
2760	4070	1
2762	228	1
2762	1829	1
2762	1321	1
2762	918	1
2762	10250	1
2762	1930	1
2764	19	1
2764	16826	1
2764	1632	2
2764	186	2
2764	2158	1
2764	494	2
2764	23688	1
2764	233	1
2764	1942	1
2764	3974	1
2764	14433	1
2764	954	1
2764	8662	1
2766	484	1
2766	15635	1
2766	3073	1
2766	7794	1
2766	294	1
2766	632	1
2766	17973	1
2766	695	1
2775	6798	1
2775	16487	1
2775	6867	1
2775	9104	1
2775	3733	1
2775	4193	1
2775	86	1
2775	4884	1
2775	5937	1
2775	11242	1
2775	18970	2
2775	19319	1
2775	1465	1
2778	224	1
2778	1618	1
2778	2716	1
2779	2805	1
2779	13000	1
2779	6730	1
2779	3628	1
2782	7982	1
2782	359	1
2782	1870	1
2782	15634	1
2782	488	1
2784	2421	1
2784	4965	1
2785	1632	1
2785	470	1
2787	1961	1
2787	4319	1
2787	4721	1
2787	86	1
2787	18941	1
2787	2991	1
2787	6442	1
2787	9105	1
2787	18487	1
2787	2182	1
2787	4195	1
2787	14176	1
2787	10434	1
2787	1031	1
2789	754	1
2789	4966	1
2789	6846	1
2789	630	1
2789	7463	1
2789	1931	1
2789	18473	1
2789	3621	2
2789	4722	1
2789	4721	1
2789	13809	1
2789	11189	1
2789	18477	1
2789	501	1
2789	9285	1
2789	10074	1
2790	3592	1
2792	21852	1
2792	3409	1
2792	21134	1
2792	12847	1
2792	2421	1
2792	13434	1
2792	21031	1
2792	13817	2
2792	4074	1
2792	1904	1
2792	20649	1
2792	12130	1
2794	186	2
2794	2078	1
2794	7275	1
2794	1933	1
2794	1928	1
2794	20585	1
2794	9609	1
2794	17559	1
2797	5843	1
2797	233	2
2797	14335	1
2797	224	1
2797	827	1
2798	10778	1
2798	10	1
2798	3036	1
2801	2860	1
2801	17595	1
2801	12	2
2803	18252	1
2803	2130	1
2803	15191	1
2803	12241	1
2803	510	1
2803	8878	1
2803	12936	1
2803	3770	1
2803	18477	2
2803	476	1
2803	1	1
2803	23704	1
2803	4756	1
2803	8012	1
2807	6060	1
2807	16487	1
2807	384	1
2807	9475	1
2807	19590	1
2807	3819	1
2807	16997	1
2807	9450	1
2807	6259	1
2807	398	2
2807	4692	1
2807	17595	1
2807	18561	1
2807	2434	1
2808	6217	1
2808	16407	1
2808	1922	1
2808	1940	1
2808	7898	1
2808	23220	1
2808	7614	1
2808	3746	1
2808	232	1
2809	667	1
2809	194	1
2809	19476	1
2809	7275	1
2809	18936	1
2809	16764	1
2809	67	1
2810	19433	1
2810	11257	1
2810	11114	1
2810	4115	1
2810	198	1
2810	9107	1
2813	609	3
2813	18204	1
2813	186	2
2813	494	1
2813	1632	1
2813	15762	1
2815	3485	1
2815	9524	1
2815	6215	1
2816	16661	1
2816	1904	1
2816	494	1
2816	1490	1
2816	11446	2
2816	2943	3
2816	359	1
2816	24344	2
2816	9475	1
2816	2077	1
2816	19982	1
2819	1351	1
2819	2097	1
2819	1863	1
2819	827	1
2819	404	1
2823	1961	1
2823	7157	1
2823	8717	1
2823	8673	1
2826	10854	1
2826	513	1
2826	13171	1
2826	7284	1
2826	12745	1
2826	1934	1
2829	3481	1
2829	9451	1
2829	1597	1
2829	23511	1
2835	11272	1
2835	5629	1
2835	1882	1
2835	1066	1
2842	809	1
2842	21399	1
2842	5142	1
2842	3004	1
2842	194	1
2842	5407	1
2842	906	1
2842	11238	1
2842	1846	1
2842	12	1
2842	11898	1
2842	22135	1
2842	8090	1
2842	4756	1
2842	11793	1
2842	3772	1
2843	10871	3
2843	3543	1
2843	21620	2
2843	948	1
2843	6877	1
2843	1875	1
2843	494	2
2843	6666	1
2843	463	1
2843	6247	1
2843	470	1
2845	906	1
2845	6804	3
2845	3807	1
2845	6799	2
2845	294	1
2845	918	2
2845	2979	1
2845	1799	1
2846	6669	1
2846	2380	1
2846	6442	1
2846	2077	1
2846	9290	1
2847	2795	1
2847	3819	1
2847	3830	1
2848	286	1
2848	7834	1
2848	14847	1
2848	6296	1
2848	1345	1
2853	587	2
2853	6804	1
2853	198	1
2853	494	1
2853	2638	1
2855	5740	1
2855	19590	1
2855	1846	1
2855	1603	1
2855	8602	1
2855	2999	1
2855	6869	1
2861	23150	1
2861	809	2
2861	17615	1
2861	19146	1
2861	2377	1
2861	4742	1
2861	3352	2
2861	598	1
2861	7488	1
2861	232	2
2863	1742	1
2863	3257	1
2863	149	1
2863	22397	1
2863	1194	1
2863	4900	1
2863	1075	1
2864	180	1
2864	294	1
2864	8653	1
2864	1870	2
2864	20382	1
2864	232	1
2875	8015	1
2875	5152	1
2875	3376	2
2875	13478	1
2875	2177	1
2882	1959	1
2882	198	1
2882	2153	1
2882	9489	1
2882	17288	1
2882	494	1
2882	3977	3
2882	17926	1
2882	189	1
2882	13825	1
2882	508	1
2882	19112	1
2883	3050	1
2883	15608	1
2883	4509	1
2883	10883	1
2885	1275	1
2885	18429	1
2885	24577	2
2885	1993	1
2885	5234	1
2887	2795	1
2887	6370	1
2887	695	1
2887	3619	1
2887	1458	1
2888	604	1
2888	4609	1
2888	632	1
2888	198	1
2890	1496	1
2890	2632	1
2890	3766	1
2890	9140	1
2890	592	1
2890	1464	1
2890	1608	1
2890	1878	1
2890	761	1
2890	15114	1
2890	15193	1
2890	14185	1
2890	565	2
2890	19319	1
2890	8242	1
2890	2250	1
2890	3553	1
2890	2554	1
2892	8015	2
2892	9521	1
2892	1873	1
2892	2065	1
2892	9105	1
2892	477	1
2892	189	1
2892	18502	1
2892	8303	2
2894	2097	2
2894	975	1
2894	13	1
2894	2633	71
2894	8636	1
2894	4400	92
2895	388	1
2895	23501	1
2895	24493	1
2895	9285	1
2895	23504	1
2895	15867	1
2895	5350	1
2897	3257	1
2897	402	1
2897	7185	1
2897	1194	1
2898	8026	1
2898	5151	1
2898	2557	1
2898	5978	1
2901	918	1
2901	3822	1
2903	15613	1
2903	16180	1
2903	194	1
2903	294	1
2903	487	1
2907	12427	1
2907	20074	1
2907	9470	1
2907	6668	1
2907	7546	1
2907	3773	1
2909	8912	1
2909	180	1
2909	9474	1
2909	8084	1
2909	10859	2
2909	461	1
2909	18539	1
2909	5633	1
2909	10369	1
2909	6846	1
2909	6869	1
2910	5083	1
2910	8661	1
2910	8912	1
2910	6242	1
2910	747	1
2910	19476	1
2910	513	1
2910	1895	1
2910	4869	1
2910	17946	1
2910	2181	1
2911	476	1
2911	2044	1
2911	7249	1
2911	2394	1
2911	17723	1
2911	6885	1
2911	5949	2
2914	1959	1
2914	2709	1
2914	494	1
2914	2744	1
2920	24928	1
2920	6643	1
2920	507	1
2920	21620	1
2921	486	1
2921	496	1
2921	9140	1
2921	2433	1
2921	494	2
2921	2040	1
2921	18942	1
2921	842	1
2921	3981	1
2921	22018	1
2921	10838	1
2921	19926	1
2921	7801	1
2921	8010	1
2921	3415	1
2921	1478	1
2921	23253	1
2921	2431	1
2921	18561	1
2921	16764	1
2921	16577	1
2924	228	1
2924	605	1
2924	612	1
2924	19590	2
2924	1604	1
2924	626	1
2924	1	1
2924	12	1
2933	228	1
2933	4077	1
2933	22463	1
2933	667	1
2933	4080	2
2933	387	2
2933	18202	1
2933	1917	1
2933	186	1
2933	2141	1
2933	19528	1
2933	1880	1
2933	4826	1
2935	5083	1
2935	592	1
2935	86	1
2935	9490	1
2935	4319	1
2938	2439	1
2938	1496	1
2938	8737	1
2938	194	1
2938	465	1
2938	11850	1
2940	5083	2
2940	189	1
2940	827	1
2940	4746	1
2940	17802	1
2940	632	1
2940	3471	1
2940	13412	1
2940	4983	1
2940	362	1
2940	3381	1
2940	12852	1
2940	232	1
2940	501	1
2941	462	1
2941	5749	1
2941	14012	1
2941	667	1
2941	12130	1
2941	5768	1
2942	6529	1
2942	4115	1
2942	839	1
2942	11172	1
2942	494	1
2942	9839	1
2942	6638	1
2942	18533	1
2942	18479	1
2942	812	1
2943	6529	1
2943	9133	1
2943	76	1
2943	3968	1
2943	3732	1
2943	2556	1
2943	9451	1
2943	10837	1
2943	24592	1
2943	21745	1
2945	10883	1
2945	3958	1
2945	689	1
2946	155	1
2946	3937	1
2946	1219	1
2946	632	1
2947	3487	1
2947	15118	1
2947	9477	1
2947	2062	1
2948	906	2
2948	18485	1
2948	827	1
2952	18938	1
2952	8249	1
2952	363	1
2952	2547	1
2952	1898	1
2952	7546	1
2952	6885	1
2952	511	1
2952	744	1
2952	6856	1
2952	9067	1
2953	1942	1
2953	14030	1
2953	3977	1
2953	1961	1
2953	378	1
2958	6644	1
2958	18563	1
2958	15193	1
2958	10691	1
2958	10440	1
2958	8464	1
2958	13087	1
2958	180	1
2960	149	1
2960	10077	1
2960	2878	1
2960	494	1
2960	3001	1
2960	17288	1
2962	19905	1
2962	1040	1
2962	2795	1
2962	18681	1
2962	12688	1
2962	3819	1
2962	8226	1
2962	5659	1
2962	708	1
2962	9135	1
2968	462	1
2968	14491	1
2968	1487	1
2968	15523	1
2968	1465	1
2968	523	1
2969	228	1
2969	9998	1
2969	10753	1
2969	11169	2
2969	206	1
2969	11165	1
2969	23503	2
2970	12424	1
2970	94	1
2970	90	1
2970	91	1
2970	2062	2
2970	21219	1
2970	63	1
2970	21156	1
2970	22273	1
2970	88	1
2970	53	1
2970	89	1
2976	16407	1
2976	5243	4
2976	12447	1
2976	2120	4
2976	4070	1
2978	12217	1
2978	187	2
2978	8992	1
2978	17590	1
2984	14982	1
2984	5668	1
2984	612	1
2984	198	1
2984	2153	1
2984	9286	1
2984	18848	1
2984	7621	1
2984	20062	1
2984	18490	1
2984	521	1
2987	1372	1
2987	4839	1
2987	4834	1
2987	7790	1
2987	7585	1
2987	20003	1
2987	21693	3
2987	12453	4
2987	11374	1
2987	232	1
2989	8072	1
2989	1073	1
2989	180	1
2989	1909	1
2989	181	1
2989	4757	1
2989	2947	1
2989	1928	1
2989	20889	1
2989	16554	1
2989	10418	1
2989	8906	1
2990	16407	3
2990	11888	1
2990	13037	1
2990	12447	1
2990	1427	1
2990	2911	1
2994	9065	1
2994	565	1
2994	180	1
2994	20678	1
2995	906	1
2995	4609	1
2995	1078	2
2995	3041	1
2997	12936	1
2997	6778	1
2997	198	1
2997	2158	1
2997	2758	1
2997	3036	1
2997	17793	1
2997	2979	1
2999	1483	1
2999	15416	1
2999	8084	1
2999	4835	1
2999	3808	1
2999	228	2
2999	8072	1
2999	10015	1
2999	180	5
2999	19161	1
2999	494	1
2999	440	1
2999	1959	1
2999	4168	2
3001	2109	1
3001	6946	1
3001	1275	1
3001	24981	1
3001	3256	1
3001	22550	1
3006	12523	1
3006	388	1
3006	4609	1
3006	362	1
3006	9871	1
3006	630	1
3006	15333	1
3006	149	1
3006	15185	2
3006	18485	1
3009	228	1
3009	3744	1
3009	459	1
3009	2943	1
3009	4167	1
3012	1334	2
3012	3980	1
3012	6894	1
3012	7094	1
3012	8738	1
3012	17592	1
3013	19433	1
3013	592	1
3013	1615	1
3013	19521	1
3013	13920	1
3013	624	1
3013	16145	1
3013	3004	1
3021	17351	1
3021	198	1
3021	22397	1
3021	3809	1
3021	5699	1
3021	1081	1
3021	15813	1
3021	228	1
3021	17350	1
3021	186	1
3021	1176	1
3021	1073	1
3021	3741	1
3021	7860	1
3024	13092	1
3024	450	1
3024	937	1
3024	446	1
3024	20106	1
3027	186	1
3027	5778	1
3027	18561	1
3027	233	1
3027	20508	1
3027	9402	1
3027	9413	1
3027	8528	1
3027	2120	1
3027	11568	1
3028	402	1
3028	23911	1
3028	21826	1
3028	19775	1
3028	20778	1
3028	15193	1
3028	3810	1
3028	1368	1
3028	3715	1
3028	22760	1
3028	4878	1
3028	11705	1
3030	7685	1
3030	520	1
3030	9211	1
3031	228	1
3031	195	1
3031	18507	1
3031	494	1
3031	1490	1
3031	12745	1
3031	399	1
3031	16506	1
3032	14982	1
3032	4609	1
3032	12524	1
3032	4726	1
3032	20	1
3032	224	1
3032	827	2
3037	12795	1
3037	1959	1
3037	4609	1
3037	186	2
3037	860	1
3037	2058	1
3039	6151	1
3039	8728	1
3039	18563	1
3039	14277	1
3039	12920	1
3039	3000	1
3039	10780	1
3040	228	1
3040	13461	1
3040	18938	1
3040	501	1
3040	17859	1
3041	3352	1
3041	10837	1
3041	15877	2
3041	18580	1
3041	16507	1
3042	4021	6
3042	198	1
3042	1288	1
3042	224	1
3042	1770	1
3046	9725	1
3046	5394	1
3046	9172	1
3046	914	3
3046	4130	1
3049	24928	1
3049	1868	1
3049	19245	1
3049	2186	1
3049	4745	1
3049	21956	1
3049	6252	1
3049	19310	1
3050	14491	1
3050	17613	1
3050	4965	1
3050	186	2
3050	15193	1
3050	501	1
3050	767	1
3050	4871	1
3050	3415	1
3050	3757	1
3050	23392	1
3050	8303	2
3052	198	1
3052	4193	2
3052	751	2
3052	494	1
3052	2943	1
3052	1882	1
3052	1	1
3052	226	1
3052	10434	1
3054	21048	1
3054	6898	1
3054	14086	1
3054	1260	1
3056	6242	1
3056	612	1
3056	3767	2
3056	2134	1
3056	394	1
3057	15660	1
3057	26493	1
3057	3973	1
3057	494	1
3058	11461	1
3058	1440	1
3060	4573	1
3060	2428	1
3060	2248	1
3060	4727	1
3060	851	1
3060	1846	2
3060	7536	1
3060	9140	1
3060	5032	1
3061	1717	1
3061	9440	1
3061	3700	1
3061	10023	2
3061	20719	1
3062	86	1
3062	14034	1
3062	2943	1
3062	67	1
3062	3981	1
3064	384	1
3064	2065	1
3064	1882	1
3064	16881	1
3064	4167	1
3067	1050	1
3067	13841	1
3067	2943	1
3067	3568	1
3068	1795	1
3068	4682	1
3068	186	1
3068	10778	1
3068	1882	2
3069	17351	1
3069	19	1
3069	23166	1
3069	11369	1
3070	2377	1
3070	4080	1
3070	5949	1
3075	6799	1
3075	494	1
3075	2721	1
3075	11850	1
3076	228	1
3076	12795	1
3076	3407	1
3076	19476	1
3076	10262	1
3076	19639	1
3076	18936	1
3076	8077	1
3076	18563	1
3079	149	1
3079	4671	1
3079	1111	1
3079	1176	1
3081	1317	1
3081	11672	1
3081	1583	2
3081	15562	1
3081	4021	1
3081	1589	1
3082	2634	1
3082	2433	1
3082	394	1
3083	7151	1
3083	6643	1
3083	737	1
3083	186	1
3083	294	1
3083	11120	1
3083	1880	1
3083	8242	2
3085	14030	1
3085	1615	1
3085	186	1
3085	194	1
3085	470	1
3085	3969	3
3085	16995	1
3085	2542	1
3085	3773	8
3085	11245	1
3085	3976	1
3092	1334	1
3092	4890	1
3092	11446	1
3092	1333	1
3092	9677	1
3095	667	1
3095	2839	1
3095	16563	1
3095	12	1
3096	1959	1
3096	4609	2
3096	9104	1
3096	586	1
3097	86	1
3097	394	1
3097	5452	1
3097	8279	1
3099	228	1
3099	469	1
3099	186	1
3099	494	1
3099	294	1
3100	1958	1
3100	15334	1
3100	4754	1
3102	9694	1
3102	494	2
3102	2651	1
3102	827	1
3103	3499	1
3103	2137	1
3103	8266	1
3103	19508	1
3103	4884	1
3103	16128	1
3106	737	1
3106	18490	1
3106	19982	1
3120	1584	1
3120	2109	1
3120	4021	1
3120	1286	1
3120	10023	1
3120	22550	1
3122	484	1
3122	14014	1
3122	1909	1
3122	17338	1
3122	764	1
3122	4602	1
3122	6389	1
3122	827	1
3122	16571	1
3122	2374	1
3124	18134	1
3124	1945	1
3124	496	1
3124	1632	2
3124	1880	1
3127	2428	1
3127	2421	1
3127	15877	1
3129	918	1
3129	827	1
3131	14491	1
3131	469	1
3131	186	1
3131	2936	1
3131	11455	1
3131	294	1
3135	1942	1
3135	195	1
3135	7275	1
3135	11473	1
3135	3783	1
3135	186	1
3135	14982	1
3135	2412	1
3135	468	1
3135	7278	1
3135	458	1
3135	19649	1
3135	1877	1
3137	13851	1
3137	4872	1
3137	476	1
3137	4193	1
3137	5157	1
3137	494	1
3137	20784	1
3137	16205	1
3137	10434	1
3141	228	1
3141	716	1
3141	8235	1
3141	14847	1
3141	3958	1
3141	9129	1
3141	721	1
3142	9002	1
3142	4729	1
3142	10871	1
3142	186	1
3142	10849	2
3142	14331	1
3142	6247	1
3144	1437	3
3144	16927	2
3144	1440	1
3145	8565	1
3145	2671	1
3145	3016	1
3148	13570	1
3148	11373	1
3148	18382	1
3148	20006	1
3148	4878	3
3148	10524	1
3148	11705	1
3149	11907	1
3149	10	1
3149	5343	2
3149	198	1
3149	3123	1
3149	2653	1
3149	4133	1
3149	632	3
3149	1971	1
3149	565	1
3149	1860	1
3149	232	1
3150	1829	1
3150	1031	1
3150	1345	1
3152	9718	1
3152	13256	1
3152	699	1
3152	12785	1
3154	4585	1
3154	839	1
3154	8277	1
3154	2651	1
3154	2062	1
3154	1465	1
3154	393	1
3154	399	1
3155	21156	1
3155	53	1
3155	94	1
3155	423	1
3160	18679	1
3160	3601	1
3160	3664	1
3160	1057	1
3161	3705	1
3161	2377	1
3161	1468	1
3161	16441	1
3161	3469	1
3161	2638	1
3161	92	1
3161	23713	2
3161	12246	1
3161	1698	1
3161	1031	1
3170	15692	1
3170	4445	1
3170	8743	1
3170	1458	1
3170	1799	1
3184	918	1
3184	4609	1
3184	4699	1
3184	4689	1
3185	3826	1
3185	23787	1
3185	1080	1
3185	4843	2
3185	3118	1
3185	415	1
3187	16578	1
3187	2428	1
3187	19	1
3187	1949	1
3187	12217	1
3187	16577	1
3187	2557	1
3201	5689	1
3201	17206	2
3201	15813	1
3201	13237	1
3201	1788	1
3201	16817	1
3201	1422	1
3201	155	1
3205	1924	1
3205	2251	1
3205	2247	1
3205	1910	1
3205	374	1
3205	461	2
3205	22248	1
3205	2999	1
3205	3971	1
3206	592	1
3206	10	1
3206	622	1
3206	4603	1
3207	2998	1
3207	1490	1
3207	7338	1
3207	1875	1
3207	4869	1
3207	11143	1
3207	610	1
3207	473	1
3210	510	1
3210	11241	1
3210	3770	1
3210	4958	1
3213	86	1
3213	5500	1
3213	12444	1
3213	7536	1
3214	186	2
3214	2452	1
3214	194	1
3214	512	1
3214	1	1
3220	186	1
3220	15643	1
3220	902	1
3220	7923	1
3224	228	1
3224	7982	1
3224	149	2
3224	18382	1
3226	609	1
3226	180	1
3226	186	1
3226	851	1
3226	12929	1
3226	15643	1
3228	3692	1
3228	9440	1
3228	3688	2
3234	7910	1
3234	1334	1
3234	2638	1
3235	1917	1
3235	4729	1
3235	20145	1
3235	2158	1
3235	9521	1
3235	12447	1
3235	15287	1
3235	470	1
3237	3650	1
3237	149	1
3237	1949	1
3237	19649	1
3237	1726	1
3238	1321	1
3238	20719	1
3238	3680	1
3239	14117	1
3239	5415	1
3239	5413	1
3241	6592	1
3241	5886	1
3241	6629	1
3241	913	1
3241	9720	1
3243	761	1
3243	5740	1
3243	4080	1
3243	1873	1
3243	613	1
3243	10850	1
3243	18605	1
3244	228	1
3244	3073	1
3244	918	2
3244	667	1
3244	24062	1
3244	11568	1
3252	2771	2
3252	3822	1
3252	5884	1
3253	1073	1
3253	5243	1
3253	6	1
3253	1632	1
3253	2375	1
3253	1	3
3253	2120	1
3254	560	1
3254	5691	1
3254	4834	1
3254	1358	1
3254	8457	1
3254	12453	2
3254	4835	1
3254	17202	1
3254	7185	1
3256	11612	1
3256	1846	1
3256	14866	1
3256	1031	1
3258	501	1
3258	846	1
3258	3738	1
3258	1499	1
3258	1472	2
