1493	10560	1
1493	710	1
1493	718	1
1493	1571	1
1493	722	1
1493	4942	1
1493	2013	1
1493	2146	1
1493	9957	1
1493	742	1
1493	1559	1
1493	1490	1
1493	751	1
1493	6819	1
1493	10487	1
1493	6904	1
1493	5461	1
1494	17570	1
1494	6807	1
1494	3756	1
1494	14070	1
1494	11901	1
1494	11205	1
1495	12165	1
1495	6953	1
1495	13227	1
1495	14989	1
1495	625	1
1495	26455	1
1495	12158	1
1495	12159	1
1496	1026	2
1496	6407	1
1496	21162	1
1496	3706	1
1497	1026	1
1497	1032	1
1497	107	1
1497	141	1
1497	622	1
1497	1422	1
1497	1822	1
1500	19602	1
1500	16668	1
1500	15263	1
1500	1966	2
1500	16431	1
1500	9557	1
1500	15850	1
1500	15863	2
1500	9556	1
1501	4740	1
1501	2535	1
1501	8	1
1501	553	2
1501	16428	1
1503	18241	1
1503	13831	1
1503	16425	1
1503	14382	1
1503	5423	1
1503	2098	1
1503	851	1
1503	5429	1
1503	10518	1
1503	16408	1
1503	17847	1
1503	15963	1
1503	11452	1
1504	1920	2
1504	11778	1
1504	11231	2
1504	3463	1
1504	776	1
1504	10	2
1504	11	1
1504	3473	1
1504	21	1
1504	15382	1
1504	5615	1
1504	673	2
1504	3483	1
1504	12038	2
1504	8617	2
1504	5546	1
1504	3756	2
1504	1581	1
1504	9	1
1504	2981	1
1504	1723	1
1504	5515	2
1504	13897	2
1504	22733	1
1504	5454	1
1504	982	1
1504	5501	1
1504	5464	1
1504	857	2
1504	15456	1
1504	22754	1
1504	487	1
1504	617	1
1504	10090	1
1504	5740	1
1504	5486	1
1504	25353	1
1504	9977	1
1504	2986	3
1505	813	1
1505	816	2
1505	113	2
1505	21663	1
1506	5475	1
1506	15908	1
1506	5477	1
1506	1766	1
1506	9643	3
1506	15376	1
1506	26485	1
1506	15382	1
1506	5623	1
1506	26328	1
1506	9658	1
1506	12208	1
1506	15836	1
1506	10938	1
1506	9534	1
1507	1026	1
1507	2694	1
1507	12425	1
1507	10479	1
1507	11676	1
1507	540	1
1507	812	1
1507	6575	2
1507	7217	2
1507	1077	1
1507	19895	1
1507	3384	1
1507	17467	1
1507	78	1
1507	2006	1
1507	14556	1
1507	18031	1
1507	4464	1
1507	5623	1
1507	9980	1
1508	1275	1
1508	39	1
1508	3468	1
1508	1548	1
1508	5101	1
1508	20817	1
1508	822	1
1508	1609	1
1508	1590	1
1508	15454	1
1509	640	1
1509	10375	1
1509	3089	1
1509	2739	1
1509	5623	1
1510	2050	1
1510	4101	1
1510	12	1
1510	11935	1
1510	7205	1
1510	68	1
1510	2119	1
1510	2572	1
1510	5724	1
1510	101	1
1510	608	1
1510	99	1
1510	11365	1
1510	626	1
1510	10360	1
1510	4219	1
1510	4732	1
1510	125	1
1510	20608	1
1510	11926	1
1510	2713	1
1510	2714	1
1510	2715	1
1510	2716	1
1510	2718	1
1510	2217	1
1510	2218	1
1510	2219	1
1510	2222	1
1510	2227	1
1510	2228	1
1510	2231	1
1510	2233	1
1510	8479	1
1510	2238	1
1510	2239	1
1510	195	1
1510	3268	1
1510	197	1
1510	198	2
1510	199	1
1510	200	1
1510	201	1
1510	202	1
1510	203	1
1510	21715	1
1510	5275	1
1510	8828	1
1510	2288	1
1510	7721	1
1510	2297	1
1510	4349	1
1510	3742	1
1510	4224	1
1510	196	1
1510	4358	1
1510	8975	1
1510	5407	1
1510	17189	1
1510	24378	1
1510	25738	2
1510	832	1
1510	833	1
1510	834	1
1510	6990	1
1510	856	1
1510	386	1
1510	388	1
1510	2712	1
1510	402	1
1510	931	1
1510	429	1
1510	2717	1
1510	22961	1
1510	4532	1
1510	4534	1
1510	2999	1
1510	2719	1
1510	1990	1
1510	848	1
1510	4591	1
1510	8689	1
1511	10254	1
1511	20598	1
1511	18940	1
1512	14895	1
1512	23860	1
1512	20895	2
1512	8734	1
1515	388	1
1515	4620	1
1515	2318	1
1515	662	1
1515	8482	1
1515	803	1
1515	2737	1
1515	443	1
1515	207	1
1515	10192	1
1515	13792	1
1515	7150	1
1515	8	1
1517	257	1
1517	258	1
1517	17414	1
1517	17420	1
1517	1805	3
1517	2706	1
1517	11416	1
1517	16801	1
1517	553	2
1517	3117	1
1517	3634	1
1517	5058	1
1517	5063	1
1517	140	2
1517	126	2
1517	25296	1
1517	14552	1
1517	5085	1
1517	10593	1
1517	227	1
1517	242	1
1517	7442	1
1517	115	3
1517	10357	1
1517	18041	1
1517	383	3
1518	14763	1
1518	1675	1
1518	19693	1
1518	5456	1
1518	18838	1
1518	1662	1
1520	4870	1
1520	4873	1
1520	4875	1
1520	4244	1
1520	4256	1
1520	560	2
1520	3624	2
1520	557	1
1520	558	1
1520	559	1
1520	4272	2
1520	561	1
1520	567	1
1520	569	1
1520	570	1
1520	571	1
1520	574	1
1520	577	1
1520	579	1
1520	18465	1
1520	591	2
1520	2928	2
1520	3832	1
1521	1480	1
1521	1478	1
1521	3495	1
1521	12104	1
1521	107	1
1521	1808	1
1521	9352	1
1521	7154	1
1521	2841	1
1524	1664	1
1524	19334	1
1524	2888	1
1524	18839	1
1524	1676	1
1524	2869	1
1524	2868	1
1524	18840	1
1524	9972	1
1524	1659	1
1525	15531	1
1525	403	3
1525	2650	1
1526	4568	2
1526	78	1
1526	625	2
1526	2931	1
1526	2040	1
1526	4569	1
1526	19423	1
1527	1920	1
1527	3900	1
1527	2073	1
1527	62	1
1528	8481	1
1528	1026	2
1528	6791	1
1528	11560	1
1528	2985	1
1528	2986	1
1528	11407	1
1528	849	2
1528	2035	2
1528	17186	1
1528	13852	2
1528	6750	2
1528	975	1
1529	1920	1
1529	3564	1
1529	3566	1
1529	3567	1
1529	11505	1
1529	3571	1
1529	22527	1
1531	4992	1
1531	51	1
1531	14850	2
1531	6532	1
1531	5253	1
1531	1	1
1531	904	1
1531	6538	1
1531	9922	1
1531	742	1
1531	1262	1
1531	1559	1
1531	3716	1
1531	6812	1
1531	16036	1
1531	4005	1
1531	2856	1
1531	1962	2
1531	1543	1
1531	16684	1
1531	1971	1
1531	13364	1
1531	823	1
1531	12099	1
1531	26564	1
1531	70	1
1531	77	1
1531	1679	2
1531	12645	2
1531	869	1
1531	13158	1
1531	488	1
1531	23278	6
1531	1647	1
1531	744	1
1531	3826	1
1531	19699	1
1531	3829	1
1531	3703	1
1531	4089	1
1531	4090	1
1531	3712	2
1534	7531	3
1534	5628	1
1535	1026	1
1535	3650	1
1535	1053	1
1535	3288	1
1535	6884	1
1535	15610	1
1535	4360	1
1535	4361	1
1535	4364	1
1535	4365	1
1535	19318	1
1535	23448	1
1535	7620	2
1536	4076	1
1536	3102	1
1536	2508	1
1536	2133	1
1536	6646	1
1536	6205	1
1536	734	1
1538	834	1
1538	3630	1
1538	2222	2
1538	12117	1
1538	2223	1
1538	14613	1
1539	834	2
1539	19556	1
1539	6949	1
1539	2245	1
1539	19557	1
1539	17171	1
1539	2238	1
1539	17176	1
1539	2234	1
1539	17883	1
1539	1890	1
1539	2206	1
1539	23669	1
1541	3307	2
1541	2052	1
1541	17429	1
1541	6686	1
1541	25504	1
1541	3611	1
1541	5802	1
1541	6697	1
1541	1975	1
1541	16568	1
1541	1978	1
1541	17226	1
1541	63	1
1541	3142	1
1541	4424	1
1541	1995	1
1541	6989	1
1541	10479	1
1541	6993	1
1541	2004	1
1541	2005	1
1541	2006	1
1541	2009	1
1541	18859	1
1541	7134	1
1541	3050	1
1541	9789	1
1541	1994	1
1541	8689	1
1541	13941	1
1541	15700	1
1541	3706	1
1541	8828	1
1541	7018	1
1541	19199	4
1542	7555	1
1542	7462	1
1542	2022	1
1542	2029	1
1542	2030	1
1542	113	1
1542	2035	2
1542	3900	1
1543	72	1
1543	2057	1
1543	12018	1
1543	4987	1
1543	15454	1
1544	7430	1
1544	22409	2
1544	7438	1
1544	2969	1
1544	20894	1
1544	1696	1
1544	3495	1
1544	3627	1
1544	812	2
1544	9522	1
1544	11450	1
1544	24646	3
1544	15074	1
1544	22737	1
1544	25426	1
1544	15060	2
1544	15836	1
1544	5477	1
1544	15078	1
1544	8170	1
1544	25067	1
1544	14958	1
1544	19059	2
1544	3063	1
1544	18936	1
1544	724	1
1544	14975	2
1545	641	1
1545	3324	2
1545	11594	1
1545	23653	1
1545	20598	1
1546	18232	1
1546	2235	1
1547	833	1
1547	2219	1
1547	5389	1
1547	2222	1
1547	12135	1
1547	2233	1
1547	18746	1
1547	2238	1
1547	10597	1
1548	8837	1
1548	3085	1
1548	5647	1
1548	18	1
1548	2197	1
1548	14492	1
1548	2461	1
1548	2726	1
1548	812	1
1548	4656	1
1548	1203	1
1548	2998	1
1548	13756	1
1548	5702	1
1548	3271	1
1548	2896	1
1548	1747	1
1548	1624	1
1548	7003	1
1548	3677	2
1548	3167	1
1548	5222	1
1548	3192	1
1549	9536	1
1549	10247	1
1549	9354	1
1549	9358	1
1549	26485	1
1549	11095	1
1549	15354	1
1549	1855	1
1552	1920	2
1552	9859	1
1552	6313	1
1552	13929	1
1552	10743	1
1552	17325	1
1552	4335	1
1552	3089	1
1552	5266	1
1552	13746	2
1554	5848	1
1554	4211	1
1554	388	1
1554	5445	1
1554	1822	1
1556	2145	1
1556	1955	1
1556	3329	2
1556	13320	3
1556	700	1
1556	107	1
1556	9228	1
1556	483	1
1556	913	1
1556	9171	1
1556	822	1
1556	4344	1
1556	11891	1
1556	8412	1
1558	9218	1
1558	6147	1
1558	5128	1
1558	5135	1
1558	2576	1
1558	6161	1
1558	2067	1
1558	5142	1
1558	1564	1
1558	9247	1
1558	6182	1
1558	1588	1
1558	59	1
1558	6205	2
1558	1603	1
1558	13382	1
1558	6218	1
1558	5203	1
1558	1620	1
1558	6753	2
1558	6673	1
1558	18540	1
1558	2162	1
1558	10874	1
1558	11430	1
1558	9384	2
1558	13340	1
1558	691	1
1558	8889	1
1558	713	1
1558	2783	1
1558	8418	1
1558	8424	1
1558	3830	1
1558	1281	1
1558	19721	1
1558	1295	1
1558	1309	1
1558	3407	1
1558	1889	1
1558	4965	1
1558	3432	1
1558	1597	1
1558	18300	1
1558	3453	1
1558	894	1
1558	1919	1
1558	902	1
1558	6538	1
1558	1935	1
1558	912	1
1558	5187	1
1558	9117	1
1558	1956	1
1558	4540	1
1558	4544	1
1558	9171	1
1558	10715	1
1558	2014	1
1558	7649	1
1558	487	1
1558	1959	1
1558	3053	2
1558	6133	1
1558	5110	1
1560	1666	2
1560	1667	2
1560	1668	2
1560	1669	3
1560	1671	2
1560	1673	2
1560	1674	2
1560	1675	2
1560	3473	1
1560	14503	1
1560	14504	2
1560	14505	2
1560	1199	1
1560	14770	5
1560	3512	1
1560	6750	1
1560	5473	1
1560	10212	1
1560	1653	2
1560	15863	1
1560	1659	1
1560	1662	2
1561	7456	1
1561	2340	1
1561	146	2
1561	2119	1
1561	4591	1
1561	10616	1
1561	147	1
1561	4413	2
1561	4574	1
1562	17538	1
1562	8451	1
1562	8469	1
1562	8584	1
1562	13706	1
1562	8716	1
1562	8470	1
1562	8474	1
1562	8475	2
1562	25504	1
1562	2850	1
1562	16302	1
1562	8239	1
1562	2248	1
1562	10675	1
1562	8757	1
1562	13705	1
1562	2367	1
1562	2369	1
1562	1474	1
1562	2372	1
1562	4295	1
1562	4297	1
1562	78	2
1562	3152	1
1562	2040	1
1562	17008	1
1562	5748	1
1562	11390	1
1562	9983	1
1563	640	1
1563	1026	1
1563	8364	1
1563	912	1
1563	707	1
1563	18075	1
1563	3612	1
1563	6817	1
1563	1575	1
1563	684	1
1563	685	1
1563	2608	1
1563	5171	1
1563	1461	1
1563	7620	1
1563	3398	1
1563	10697	1
1563	2638	1
1563	19663	1
1563	2133	1
1563	107	1
1563	2543	1
1563	6769	1
1563	6770	1
1563	5110	1
1564	8646	1
1564	5613	1
1564	5615	1
1564	17105	1
1564	11378	1
1564	18397	1
1565	10881	1
1565	8471	1
1565	1937	1
1565	1940	1
1565	2841	1
1565	8475	1
1565	25250	1
1565	11172	1
1565	3495	1
1565	16041	1
1565	16045	1
1565	17013	1
1565	6592	1
1565	16070	1
1565	4300	1
1565	17954	1
1565	24675	1
1565	14837	1
1565	14838	1
1566	4161	1
1566	2022	1
1566	4144	1
1566	4142	1
1566	6452	1
1566	4189	1
1566	4190	1
1567	803	1
1567	7607	1
1567	107	2
1567	3756	1
1567	5454	1
1567	1053	1
1567	10581	1
1567	23450	1
1567	24123	1
1567	2362	2
1568	553	2
1568	5623	1
1568	10255	1
1568	10614	1
1568	10479	1
1569	10260	1
1569	4119	1
1569	13223	1
1569	10152	1
1569	3900	1
1569	10315	1
1569	4191	1
1569	2022	2
1569	2802	1
1569	3959	1
1569	10232	1
1569	2811	1
1570	15372	1
1570	12813	1
1570	9636	1
1570	6976	1
1570	16323	1
1570	3524	1
1570	9679	1
1570	26455	1
1570	20063	1
1570	9583	1
1573	8451	1
1573	25738	1
1573	12176	1
1573	8732	1
1573	8733	1
1573	8734	1
1573	8735	1
1573	8736	1
1573	8737	1
1573	22958	1
1573	22959	1
1573	8479	1
1573	4914	1
1573	4920	1
1573	4921	1
1573	4922	1
1573	4923	1
1573	4924	1
1573	4925	1
1573	6977	1
1573	4937	1
1573	4938	1
1573	6989	1
1573	78	1
1573	15443	1
1573	22231	1
1573	2009	1
1573	17628	1
1573	10478	1
1573	9199	1
1573	15478	1
1574	640	2
1574	644	1
1574	10375	1
1574	12099	1
1574	3904	1
1574	4122	1
1574	1456	1
1574	4130	1
1574	14137	1
1574	11200	1
1574	4189	1
1574	7776	1
1574	2791	1
1575	803	1
1575	1772	1
1575	2542	1
1575	1456	1
1575	13230	1
1575	822	1
1575	2362	2
1576	2035	1
1576	24627	1
1576	2695	1
1577	5313	1
1577	15716	1
1577	3146	2
1577	816	2
1577	10873	1
1577	11352	1
1577	7450	1
1577	14875	1
1577	126	1
1578	18873	1
1578	1926	1
1578	1543	1
1578	1559	2
1578	5263	1
1578	19344	1
1578	12910	1
1578	1753	1
1578	1821	1
1578	730	1
1578	692	1
1578	23615	1
1578	11200	1
1578	2632	1
1578	716	1
1578	469	1
1578	470	1
1578	471	1
1578	472	1
1578	473	1
1578	474	1
1578	10497	1
1578	12909	1
1578	8814	1
1578	1780	1
1579	3487	1
1579	18873	1
1579	3523	1
1579	18909	1
1579	12910	1
1579	12927	1
1580	12130	1
1580	14981	1
1580	1032	2
1580	6953	2
1580	2695	1
1580	1676	1
1580	17171	1
1580	3487	2
1580	1493	1
1580	11657	1
1580	10938	2
1580	2651	1
1580	11390	1
1581	3084	1
1581	2287	1
1581	434	6
1581	435	1
1581	409	1
1582	10	1
1582	651	1
1582	11406	1
1582	5266	1
1582	10522	1
1582	28	1
1582	16402	1
1582	21578	1
1582	16424	1
1582	6313	1
1582	2094	1
1582	2095	1
1582	5428	1
1582	4789	1
1582	822	1
1582	5431	1
1582	4668	1
1582	650	1
1582	5440	1
1582	608	1
1582	17096	1
1582	17230	1
1582	591	2
1582	17874	1
1582	851	1
1582	10580	1
1582	10581	1
1582	859	1
1582	2653	1
1582	992	1
1582	2150	1
1582	2669	1
1582	2927	1
1582	16425	1
1583	1665	1
1583	1676	1
1583	12142	1
1583	9753	1
1583	6949	1
1583	6952	1
1583	8	1
1583	2231	1
1583	2232	1
1583	2233	1
1583	2234	1
1583	2235	1
1583	2238	2
1583	24693	1
1583	834	1
1583	11365	1
1583	12138	1
1583	9454	1
1583	9969	1
1583	23669	1
1583	10619	1
1584	16752	1
1584	10938	1
1584	622	2
1584	623	2
1585	11393	1
1585	7434	1
1585	5588	1
1585	5464	1
1585	9795	1
1585	18966	1
1585	16791	1
1585	12056	1
1585	18724	1
1585	7480	1
1585	9524	1
1585	16842	1
1585	12098	1
1585	1675	1
1585	1860	1
1585	3578	1
1585	3274	1
1585	591	1
1585	10233	1
1585	1500	1
1585	10234	1
1585	22753	1
1585	10211	1
1585	15080	1
1585	23267	1
1585	23404	1
1585	8813	1
1585	19061	1
1585	9083	1
1586	480	1
1586	2155	1
1586	616	1
1586	555	2
1586	3756	2
1586	2609	1
1586	8	1
1586	2739	7
1586	2518	1
1586	2362	1
1586	3069	1
1586	1822	1
1588	1026	1
1588	2948	1
1588	8711	1
1588	469	1
1588	471	1
1588	3596	1
1588	13326	1
1588	3729	1
1588	18077	2
1588	1822	4
1588	3441	1
1588	14251	1
1588	6685	1
1588	6686	1
1588	1974	3
1588	1976	3
1588	1978	8
1588	1979	1
1588	701	1
1588	4542	1
1588	9791	1
1588	2881	1
1588	1462	2
1588	3398	1
1588	18250	1
1588	1975	1
1588	2764	3
1588	6989	1
1588	2004	3
1588	16853	2
1588	470	1
1588	2775	1
1588	473	1
1588	2788	1
1588	20587	1
1588	9200	1
1588	113	2
1588	15478	1
1588	9208	1
1588	6145	1
1588	3711	1
1589	10369	1
1589	11019	1
1589	6562	1
1589	11569	1
1589	23742	1
1589	5061	1
1589	20935	2
1589	14548	1
1589	597	2
1589	12503	1
1589	25188	1
1590	1665	1
1590	1666	1
1590	1667	1
1590	1668	1
1590	1669	1
1590	1670	1
1590	1671	1
1590	14504	1
1590	14505	1
1590	1673	1
1590	1675	1
1590	15822	1
1590	1672	1
1590	1653	1
1590	1654	1
1590	1655	1
1590	1674	1
1590	1662	1
1591	1482	1
1591	1465	1
1591	42	1
1591	4446	1
1592	6624	1
1592	5313	1
1592	834	2
1592	196	1
1592	2230	1
1592	14609	1
1592	16329	1
1592	5296	1
1592	5297	1
1592	2318	1
1592	9494	1
1592	201	1
1592	9753	1
1592	2685	2
1593	15908	1
1593	2631	1
1593	591	1
1593	2138	4
1593	20065	1
1593	6248	1
1593	12909	1
1593	12910	1
1593	1650	1
1593	1652	1
1593	1653	1
1593	1654	1
1593	1655	1
1593	1659	1
1593	1660	1
1593	1662	1
1593	12927	1
1593	1666	1
1593	1667	1
1593	1668	1
1593	1669	1
1593	1670	1
1593	1671	1
1593	1672	1
1593	1673	1
1593	1674	1
1593	1675	1
1593	6284	1
1593	14505	1
1593	18124	1
1593	10976	2
1593	7396	1
1593	16654	1
1593	9859	1
1593	6936	1
1593	7465	1
1593	23853	1
1593	8505	1
1593	1676	1
1593	4988	1
1593	16771	1
1593	3460	1
1593	16775	4
1593	20877	2
1593	7573	1
1593	20886	2
1593	14761	1
1593	14756	1
1593	14760	1
1593	13229	1
1593	18873	1
1593	15294	1
1593	14504	1
1593	1706	1
1594	1666	1
1594	1667	1
1594	1668	1
1594	1669	1
1594	1670	1
1594	1671	1
1594	1672	1
1594	1673	1
1594	1674	1
1594	1675	1
1594	1676	1
1594	20886	1
1594	1559	1
1594	14505	1
1594	14853	1
1594	5152	1
1594	14761	1
1594	805	1
1594	10938	1
1594	14504	1
1594	2601	2
1594	16775	1
1594	13229	1
1594	9522	1
1594	1654	1
1594	1690	1
1594	10976	1
1594	1766	1
1594	12909	1
1594	16366	1
1594	1650	1
1594	1653	1
1594	1655	1
1594	19065	1
1594	13178	1
1594	1662	1
1595	4626	1
1595	4627	1
1595	4656	1
1595	4661	1
1595	15548	1
1595	4800	1
1595	2628	1
1595	2629	1
1595	4680	1
1595	1740	1
1595	1741	1
1595	2898	1
1595	1747	2
1595	4700	1
1595	2149	1
1595	1133	1
1596	4737	1
1596	4739	1
1596	4741	2
1596	651	1
1596	12	1
1596	654	5
1596	17823	1
1596	1186	1
1596	12530	1
1596	20795	1
1596	1212	1
1596	10569	2
1596	725	1
1596	608	1
1596	7410	1
1596	16504	1
1597	654	1
1597	14031	2
1597	656	2
1597	19890	1
1597	4739	2
1597	820	1
1597	10006	1
1597	10007	2
1597	655	3
1601	4177	1
1601	4183	1
1601	13587	1
1601	10260	1
1601	14118	1
1601	10282	1
1601	4150	1
1601	13628	1
1601	4173	1
1601	4174	1
1601	14137	1
1601	2022	1
1601	2023	1
1601	2024	1
1601	2025	1
1601	20010	1
1602	7426	1
1602	7419	1
1602	7396	1
1602	17414	1
1602	17390	1
1602	8496	1
1602	19827	1
1602	7544	1
1602	7529	1
1603	9354	1
1603	20908	1
1603	20914	1
1603	9524	1
1603	591	2
1603	9558	1
1603	10211	1
1603	107	4
1603	8814	1
1604	7435	1
1604	21383	1
1604	555	1
1604	3053	1
1604	13839	1
1604	3459	1
1604	12532	1
1604	9495	1
1604	377	1
1604	14459	1
1604	6750	1
1604	20101	1
1606	1664	1
1606	1665	1
1606	6503	1
1606	9970	1
1606	14768	1
1606	14769	1
1606	14770	1
1606	9972	1
1606	9973	1
1606	14743	1
1606	1657	1
1606	14746	1
1606	9969	1
1606	3580	1
1606	14749	1
1607	832	1
1607	1572	1
1607	9479	1
1607	15240	1
1607	5481	1
1607	16431	1
1607	1489	1
1607	1586	2
1607	691	1
1607	2133	1
1607	3895	1
1607	10619	1
1607	11221	1
1608	579	1
1608	582	1
1608	4875	1
1608	4854	1
1608	567	1
1608	4863	1
1609	6690	3
1609	12	1
1609	851	1
1609	16504	1
1609	2650	1
1609	24123	1
1610	7047	1
1610	1995	1
1610	8750	1
1610	6685	2
1610	8478	1
1610	8479	1
1610	9186	1
1610	8741	1
1610	12711	1
1610	22958	1
1610	8477	1
1610	7221	1
1610	1975	2
1610	1976	7
1610	1978	2
1610	9789	1
1610	6728	1
1610	6731	1
1610	18252	1
1610	6989	1
1610	15699	2
1610	22231	1
1610	9183	1
1610	21604	1
1610	6729	1
1610	10478	1
1610	9200	1
1610	18546	1
1610	9208	2
1610	3706	1
1611	10497	1
1611	1282	1
1611	6827	1
1611	1543	1
1611	2541	1
1611	1932	1
1611	685	1
1611	784	1
1611	1559	1
1611	5167	1
1611	6812	1
1611	5149	3
1611	31	1
1611	6816	2
1611	39	1
1611	1564	1
1611	683	1
1611	5036	1
1611	2034	1
1611	9117	1
1611	1588	1
1611	53	1
1611	1974	1
1611	1332	1
1611	58	1
1611	15932	1
1611	897	1
1611	684	2
1611	14918	1
1611	10826	1
1611	1614	1
1611	463	2
1611	16852	1
1611	2518	1
1611	1913	1
1611	36	1
1611	2145	1
1611	871	1
1611	488	3
1611	1901	1
1611	622	1
1611	744	1
1611	1906	1
1611	15347	1
1611	6132	1
1611	5623	1
1611	20984	1
1611	1620	1
1611	3453	1
1611	894	1
1612	107	1
1612	3566	2
1612	12368	1
1612	3569	1
1612	7606	1
1612	18621	1
1612	18622	1
1612	12351	1
1615	10593	1
1615	834	1
1615	7462	1
1615	3274	2
1615	6285	1
1615	12763	1
1615	4413	2
1615	6245	1
1616	2823	1
1616	2826	1
1616	24611	1
1616	6314	1
1616	6453	1
1616	3901	1
1616	3902	1
1616	3918	1
1616	18651	1
1616	11489	1
1616	4195	1
1616	3962	1
1616	2812	1
1617	640	3
1617	641	2
1617	1026	1
1617	644	3
1617	485	1
1617	7944	1
1617	7949	2
1617	3310	1
1617	3053	1
1617	18000	1
1617	10035	1
1617	12532	1
1617	19640	1
1617	10714	1
1617	10703	1
1617	11804	2
1618	16536	2
1618	3454	1
1619	17648	2
1619	5058	1
1619	18263	1
1619	550	1
1619	12423	1
1620	17931	1
1620	8590	1
1620	17618	2
1620	4921	1
1620	16538	1
1620	4923	1
1620	8732	1
1620	4922	2
1620	4926	1
1621	12096	1
1621	18302	1
1621	10945	1
1621	623	1
1621	12171	1
1621	12174	1
1621	12099	1
1621	10943	1
1621	9693	1
1621	14747	1
1621	9629	1
1621	10942	1
1621	9637	1
1621	9518	1
1621	9459	1
1621	9630	1
1621	16566	1
1621	14751	1
1621	12092	1
1621	12093	1
1621	12094	1
1621	5109	1
1621	13504	1
1621	12097	1
1621	13494	1
1621	5473	1
1621	22754	1
1621	9547	1
1621	9677	1
1621	11087	1
1621	12113	1
1621	9683	1
1621	1493	1
1621	14750	2
1621	1753	1
1621	9690	1
1621	11099	1
1621	9694	1
1621	16866	1
1621	12260	1
1621	10940	1
1621	10941	1
1621	10480	2
1621	12095	1
1621	5108	1
1621	9598	1
1621	9591	1
1621	12795	1
1621	18301	1
1622	2572	1
1622	4625	1
1622	4626	1
1622	19	1
1622	4628	1
1622	4630	1
1622	4661	1
1622	4662	1
1622	4663	1
1622	4668	1
1622	4672	1
1622	2627	1
1622	2629	1
1622	4680	1
1622	4681	1
1622	4684	1
1622	4688	1
1622	11346	1
1622	1110	1
1622	4695	1
1622	4700	1
1622	15458	1
1622	1123	1
1622	2149	1
1622	2150	1
1622	4712	1
1622	4715	1
1622	1155	1
1622	1156	1
1622	1157	1
1622	651	2
1622	1133	1
1622	2212	1
1622	12965	1
1622	2216	1
1622	1732	1
1622	1743	1
1622	1744	1
1622	1745	1
1622	9430	1
1622	11009	1
1622	10001	1
1622	797	1
1622	1158	1
1622	19764	1
1622	821	1
1622	10565	1
1622	857	1
1622	861	1
1622	12166	1
1622	2628	1
1622	18357	1
1622	978	1
1622	980	1
1622	16853	1
1622	986	1
1622	992	1
1622	2535	1
1623	3908	1
1623	2695	2
1623	1032	2
1623	652	1
1623	623	1
1623	1905	1
1623	562	1
1623	2035	2
1623	565	1
1623	1519	1
1624	18316	1
1624	15382	1
1624	19358	2
1624	6314	1
1624	24107	1
1624	9644	2
1624	13493	1
1624	9529	5
1624	700	1
1624	16575	1
1624	16577	1
1624	12230	1
1624	9676	1
1624	12237	1
1624	12241	1
1624	9700	1
1624	9561	1
1624	10718	1
1624	16612	1
1624	16622	1
1624	15354	2
1625	16391	1
1625	8726	2
1625	13207	1
1625	3888	1
1625	3699	1
1625	12611	1
1625	16739	1
1625	14055	1
1625	17640	1
1625	19561	1
1625	19565	1
1625	12661	1
1627	16801	1
1627	12763	1
1627	17573	1
1627	3626	1
1627	8514	1
1627	18123	1
1627	7496	1
1627	10443	1
1627	5072	1
1627	7379	1
1627	6247	3
1627	7462	1
1627	6251	4
1627	6254	2
